ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache_0, stateEvent_FlushLine_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineResp_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineResp_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, eventSent_GetS, , Accumulator, 404322000, 0, 1522, 1522, 1522, 1, 1
l1cache_0, eventSent_GetX, , Accumulator, 404322000, 0, 1657, 1657, 1657, 1, 1
l1cache_0, eventSent_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, eventSent_PutM, , Accumulator, 404322000, 0, 938, 938, 938, 1, 1
l1cache_0, eventSent_NACK_down, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, eventSent_FlushLine, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, eventSent_FlushLineInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, eventSent_FetchResp, , Accumulator, 404322000, 0, 391, 391, 391, 1, 1
l1cache_0, eventSent_FetchXResp, , Accumulator, 404322000, 0, 603, 603, 603, 1, 1
l1cache_0, eventSent_AckInv, , Accumulator, 404322000, 0, 233, 233, 233, 1, 1
l1cache_0, eventSent_GetSResp, , Accumulator, 404322000, 0, 67275, 67275, 67275, 1, 1
l1cache_0, eventSent_GetXResp, , Accumulator, 404322000, 0, 19173, 19173, 19173, 1, 1
l1cache_0, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, eventSent_PutS, , Accumulator, 404322000, 0, 552, 552, 552, 1, 1
l1cache_0, eventSent_PutE, , Accumulator, 404322000, 0, 406, 406, 406, 1, 1
l1cache_0, stateEvent_GetS_E, , Accumulator, 404322000, 0, 5253, 5253, 5253, 1, 1
l1cache_0, stateEvent_GetX_E, , Accumulator, 404322000, 0, 53, 53, 53, 1, 1
l1cache_0, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_0, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 367, 367, 367, 1, 1
l2cache_0, packet_latency, , Accumulator, 404322000, 0, 1275, 1275, 3592, 0, 1
l2cache_0, send_bit_count, , Accumulator, 404322000, 0, 864320, 420712448, 3593, 64, 576
l2cache_0, output_port_stalls, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, idle_time, , Accumulator, 404322000, 0, 132981212, 8616268395957992, 3422, 128, 92761093
l2cache_0, Overall_Accesses, , Accumulator, 404322000, 0, 3179, 3179, 3179, 1, 1
l2cache_0, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 1059, 1059, 1059, 1, 1
l2cache_0, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 2120, 2120, 2120, 1, 1
l2cache_0, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 1631, 1631, 1631, 1, 1
l2cache_0, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 203, 203, 203, 1, 1
l2cache_0, Active_Hit_Cycle, , Accumulator, 404322000, 0, 1638, 1638, 1638, 1, 1
l2cache_0, Active_Miss_Cycle, , Accumulator, 404322000, 0, 210, 210, 210, 1, 1
l2cache_0, TotalEventsReceived, , Accumulator, 404322000, 0, 9894, 9894, 9894, 1, 1
l2cache_0, TotalEventsReplayed, , Accumulator, 404322000, 0, 228, 228, 228, 1, 1
l2cache_0, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, CacheHits, , Accumulator, 404322000, 0, 1059, 1059, 1059, 1, 1
l2cache_0, GetSHit_Arrival, , Accumulator, 404322000, 0, 824, 824, 824, 1, 1
l2cache_0, GetXHit_Arrival, , Accumulator, 404322000, 0, 235, 235, 235, 1, 1
l2cache_0, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetSHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, CacheMisses, , Accumulator, 404322000, 0, 2120, 2120, 2120, 1, 1
l2cache_0, GetSMiss_Arrival, , Accumulator, 404322000, 0, 698, 698, 698, 1, 1
l2cache_0, GetXMiss_Arrival, , Accumulator, 404322000, 0, 1422, 1422, 1422, 1, 1
l2cache_0, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_0, GetS_recv, , Accumulator, 404322000, 0, 1522, 1522, 1522, 1, 1
